pollution(t-1),dew(t-1),temp(t-1),press(t-1),wnd_dir(t-1),wnd-spd(t-1),snow(t-1),rain(t-1),pollution(t)
0.12676056,0.8529412,0.6393442,0.5090904,1.0,0.00075194397,0.0,0.0,0.11368209
0.11368209,0.8529412,0.6393442,0.5090904,0.33333334,0.0022900114,0.0,0.027777778,0.10663983
0.10663983,0.8529412,0.6393442,0.5272732,1.0,0.00075194397,0.0,0.055555556,0.098591544
0.098591544,0.8529412,0.6393442,0.5272732,1.0,0.0022729216,0.0,0.0,0.104627766
0.104627766,0.8529412,0.6393442,0.5272732,1.0,0.0037938994,0.0,0.027777778,0.11066398
0.11066398,0.86764705,0.65573764,0.545454,0.33333334,0.0022900114,0.0,0.0,0.12676056
0.12676056,0.86764705,0.6721311,0.545454,0.6666667,0.0022900114,0.0,0.0,0.15191147
0.15191147,0.8529412,0.6721311,0.5272732,0.6666667,0.0076390677,0.0,0.0,0.14889336
0.14889336,0.8529412,0.6721311,0.5272732,0.6666667,0.012988124,0.0,0.0,0.13983902
0.13983902,0.8529412,0.68852454,0.5090904,0.6666667,0.016047169,0.0,0.0,0.1056338
0.1056338,0.8529412,0.704918,0.5090904,1.0,0.00075194397,0.0,0.0,0.10663983
0.10663983,0.8382353,0.72131145,0.49090958,0.6666667,0.004580023,0.0,0.0,0.09557344
0.09557344,0.8382353,0.72131145,0.47272682,0.6666667,0.0076390677,0.0,0.0,0.090543255
0.090543255,0.8529412,0.704918,0.47272682,0.0,0.0022900114,0.0,0.0,0.090543255
0.090543255,0.8529412,0.68852454,0.47272682,0.6666667,0.00075194397,0.0,0.0,0.11066398
0.11066398,0.8529412,0.65573764,0.47272682,0.0,0.00075194397,0.0,0.0,0.119718306
0.119718306,0.8382353,0.65573764,0.47272682,0.6666667,0.0022900114,0.0,0.0,0.12173038
0.12173038,0.8382353,0.65573764,0.47272682,0.6666667,0.0076390677,0.0,0.0,0.116700195
0.116700195,0.8235294,0.6393442,0.47272682,0.6666667,0.009160045,0.0,0.0,0.10663983
0.10663983,0.8382353,0.6393442,0.47272682,0.6666667,0.01221909,0.0,0.0,0.11368209
0.11368209,0.8382353,0.6393442,0.45454597,0.6666667,0.0152781345,0.0,0.0,0.11368209
0.11368209,0.8382353,0.6393442,0.45454597,0.6666667,0.016799113,0.0,0.0,0.123742454
0.123742454,0.8382353,0.6393442,0.43636322,1.0,0.00075194397,0.0,0.0,0.11871227
0.11871227,0.8382353,0.6393442,0.41818237,0.6666667,0.0022900114,0.0,0.0,0.11468813
0.11468813,0.8382353,0.6393442,0.41818237,0.6666667,0.0053490563,0.0,0.0,0.13179074
0.13179074,0.8382353,0.6393442,0.41818237,1.0,0.0,0.0,0.0,0.12877263
0.12877263,0.8382353,0.6393442,0.41818237,0.33333334,0.0022900114,0.0,0.0,0.12877263
0.12877263,0.8382353,0.6393442,0.41818237,0.33333334,0.0053490563,0.0,0.0,0.12072434
0.12072434,0.8382353,0.65573764,0.39999962,0.0,0.00075194397,0.0,0.0,0.12575452
0.12575452,0.8382353,0.6721311,0.41818237,0.33333334,0.0022900114,0.0,0.0,0.12676056
0.12676056,0.8529412,0.65573764,0.41818237,0.33333334,0.0053490563,0.0,0.027777778,0.12474848
0.12474848,0.8529412,0.6721311,0.41818237,1.0,0.00075194397,0.0,0.055555556,0.12977867
0.12977867,0.8529412,0.68852454,0.39999962,1.0,0.0022729216,0.0,0.0,0.108651906
0.108651906,0.8382353,0.704918,0.38181877,0.6666667,0.0022900114,0.0,0.0,0.10965794
0.10965794,0.8529412,0.7377049,0.36363602,1.0,0.0022900114,0.0,0.0,0.10362173
0.10362173,0.8529412,0.7377049,0.36363602,0.6666667,0.004580023,0.0,0.0,0.112676054
0.112676054,0.8529412,0.7377049,0.34545517,0.6666667,0.011450056,0.0,0.0,0.12474848
0.12474848,0.8529412,0.72131145,0.36363602,0.6666667,0.01832009,0.0,0.0,0.12676056
0.12676056,0.86764705,0.704918,0.36363602,0.6666667,0.023669146,0.0,0.0,0.12173038
0.12173038,0.8529412,0.68852454,0.38181877,0.6666667,0.029018203,0.0,0.0,0.12877263
0.12877263,0.8529412,0.65573764,0.38181877,1.0,0.00075194397,0.0,0.0,0.12977867
0.12977867,0.8382353,0.6393442,0.39999962,1.0,0.0022729216,0.0,0.0,0.14084506
0.14084506,0.8529412,0.6393442,0.39999962,1.0,0.0037938994,0.0,0.0,0.13883299
0.13883299,0.8382353,0.6229508,0.41818237,0.6666667,0.00075194397,0.0,0.0,0.15392354
0.15392354,0.8382353,0.6229508,0.41818237,0.0,0.00075194397,0.0,0.0,0.15694164
0.15694164,0.8382353,0.6229508,0.41818237,0.33333334,0.004580023,0.0,0.0,0.15392354
0.15392354,0.8382353,0.6229508,0.43636322,0.33333334,0.006101,0.0,0.0,0.14788732
0.14788732,0.8382353,0.6229508,0.41818237,0.33333334,0.011450056,0.0,0.0,0.13179074
0.13179074,0.8382353,0.60655737,0.41818237,0.33333334,0.016799113,0.0,0.0,0.11468813
0.11468813,0.8235294,0.60655737,0.43636322,0.33333334,0.023669146,0.0,0.0,0.098591544
0.098591544,0.8088236,0.59016395,0.45454597,0.33333334,0.030539181,0.0,0.0,0.087525144
0.087525144,0.8235294,0.60655737,0.47272682,0.33333334,0.035888236,0.0,0.0,0.059356134
0.059356134,0.8235294,0.65573764,0.47272682,0.33333334,0.04123729,0.0,0.0,0.038229376
0.038229376,0.75,0.68852454,0.47272682,0.0,0.0076390677,0.0,0.0,0.029175049
0.029175049,0.73529416,0.72131145,0.47272682,0.0,0.012988124,0.0,0.0,0.015090543
0.015090543,0.6911765,0.7704918,0.45454597,0.33333334,0.009160045,0.0,0.0,0.0070422534
0.0070422534,0.7058824,0.7704918,0.45454597,0.0,0.006101,0.0,0.0,0.012072435
0.012072435,0.66176474,0.7540983,0.43636322,0.0,0.011450056,0.0,0.0,0.012072435
0.012072435,0.6911765,0.7540983,0.41818237,0.6666667,0.0022900114,0.0,0.0,0.012072435
0.012072435,0.7058824,0.7540983,0.41818237,0.6666667,0.0053490563,0.0,0.0,0.016096579
0.016096579,0.6911765,0.7540983,0.39999962,0.6666667,0.0084081,0.0,0.0,0.016096579
0.016096579,0.7941177,0.72131145,0.39999962,0.6666667,0.009929079,0.0,0.0,0.029175049
0.029175049,0.7941177,0.6721311,0.41818237,1.0,0.0,0.0,0.0,0.049295772
0.049295772,0.8088236,0.65573764,0.41818237,0.6666667,0.00075194397,0.0,0.0,0.054325953
0.054325953,0.8235294,0.65573764,0.43636322,0.6666667,0.0022729216,0.0,0.0,0.075452715
0.075452715,0.8235294,0.6393442,0.43636322,0.6666667,0.0053319666,0.0,0.0,0.07142857
0.07142857,0.8235294,0.6393442,0.43636322,0.0,0.0022900114,0.0,0.0,0.0945674
0.0945674,0.8235294,0.6393442,0.43636322,0.6666667,0.00075194397,0.0,0.0,0.08953722
0.08953722,0.8235294,0.6393442,0.43636322,0.0,0.00075194397,0.0,0.0,0.07746479
0.07746479,0.8088236,0.6229508,0.43636322,1.0,0.00075194397,0.0,0.0,0.07444668
0.07444668,0.8088236,0.6229508,0.43636322,1.0,0.0022729216,0.0,0.0,0.075452715
0.075452715,0.8088236,0.6229508,0.43636322,0.33333334,0.00075194397,0.0,0.0,0.06338028
0.06338028,0.8088236,0.60655737,0.43636322,1.0,0.00075194397,0.0,0.0,0.053319916
0.053319916,0.8088236,0.60655737,0.43636322,0.33333334,0.0022900114,0.0,0.0,0.03420523
0.03420523,0.8088236,0.60655737,0.45454597,1.0,0.0,0.0,0.0,0.04225352
0.04225352,0.8235294,0.60655737,0.45454597,0.33333334,0.0022900114,0.0,0.0,0.041247483
0.041247483,0.8088236,0.65573764,0.45454597,0.33333334,0.0053490563,0.0,0.0,0.03923541
0.03923541,0.7941177,0.68852454,0.45454597,1.0,0.00075194397,0.0,0.0,0.046277665
0.046277665,0.8088236,0.72131145,0.47272682,0.6666667,0.0022900114,0.0,0.0,0.051307846
0.051307846,0.7941177,0.7540983,0.45454597,1.0,0.0022900114,0.0,0.0,0.054325953
0.054325953,0.7647059,0.7540983,0.45454597,0.6666667,0.004580023,0.0,0.0,0.056338027
0.056338027,0.7647059,0.7704918,0.43636322,0.6666667,0.009929079,0.0,0.0,0.059356134
0.059356134,0.7647059,0.7704918,0.41818237,0.6666667,0.012988124,0.0,0.0,0.06338028
0.06338028,0.73529416,0.7704918,0.41818237,0.6666667,0.019858157,0.0,0.0,0.038229376
0.038229376,0.73529416,0.7704918,0.41818237,0.6666667,0.02672819,0.0,0.0,0.03722334
0.03722334,0.75,0.7540983,0.41818237,0.6666667,0.029787235,0.0,0.0,0.06136821
0.06136821,0.7941177,0.72131145,0.41818237,0.6666667,0.035136294,0.0,0.0,0.083501
0.083501,0.7794118,0.704918,0.41818237,0.6666667,0.043544393,0.0,0.0,0.04828974
0.04828974,0.75,0.704918,0.43636322,0.6666667,0.051952496,0.0,0.0,0.036217302
0.036217302,0.75,0.68852454,0.45454597,0.6666667,0.058822528,0.0,0.0,0.032193158
0.032193158,0.73529416,0.6721311,0.43636322,0.6666667,0.06417158,0.0,0.0,0.035211265
0.035211265,0.7794118,0.6229508,0.43636322,1.0,0.00075194397,0.0,0.0,0.03722334
0.03722334,0.7794118,0.6229508,0.43636322,0.6666667,0.004580023,0.0,0.0,0.043259557
0.043259557,0.7794118,0.6229508,0.43636322,0.6666667,0.0076390677,0.0,0.0,0.038229376
0.038229376,0.7941177,0.6229508,0.45454597,1.0,0.00075194397,0.0,0.027777778,0.04225352
0.04225352,0.8088236,0.60655737,0.43636322,1.0,0.0022729216,0.0,0.0,0.043259557
0.043259557,0.8088236,0.60655737,0.43636322,0.0,0.00075194397,0.0,0.0,0.06237424
0.06237424,0.8088236,0.60655737,0.43636322,1.0,0.00075194397,0.0,0.0,0.06941649
0.06941649,0.8088236,0.6229508,0.45454597,0.33333334,0.00075194397,0.0,0.0,0.06740443
0.06740443,0.8235294,0.60655737,0.45454597,0.6666667,0.0022900114,0.0,0.0,0.072434604
0.072434604,0.8235294,0.6229508,0.45454597,1.0,0.00075194397,0.0,0.0,0.093561366
0.093561366,0.8235294,0.6229508,0.45454597,1.0,0.0022729216,0.0,0.0,0.09154929
0.09154929,0.8235294,0.6393442,0.45454597,1.0,0.0037938994,0.0,0.0,0.08551308
0.08551308,0.8088236,0.6721311,0.45454597,0.0,0.0022900114,0.0,0.0,0.07746479
0.07746479,0.8088236,0.6721311,0.43636322,0.6666667,0.0022900114,0.0,0.0,0.09657948
0.09657948,0.8235294,0.6721311,0.43636322,1.0,0.00075194397,0.0,0.0,0.10764587
0.10764587,0.8088236,0.6721311,0.41818237,1.0,0.0022729216,0.0,0.0,0.101609655
0.101609655,0.8088236,0.68852454,0.41818237,0.6666667,0.0022900114,0.0,0.0,0.11167002
0.11167002,0.8235294,0.6721311,0.41818237,1.0,0.00075194397,0.0,0.0,0.11167002
0.11167002,0.8235294,0.6721311,0.41818237,0.6666667,0.00075194397,0.0,0.0,0.12072434
0.12072434,0.8382353,0.6721311,0.41818237,1.0,0.00075194397,0.0,0.0,0.13782696
0.13782696,0.8382353,0.65573764,0.41818237,0.6666667,0.00075194397,0.0,0.0,0.13581489
0.13581489,0.8382353,0.65573764,0.41818237,1.0,0.00075194397,0.0,0.0,0.13480885
0.13480885,0.8382353,0.6393442,0.41818237,0.0,0.00075194397,0.0,0.0,0.1498994
0.1498994,0.8382353,0.6393442,0.41818237,1.0,0.00075194397,0.0,0.0,0.1529175
0.1529175,0.8382353,0.6393442,0.41818237,0.0,0.00075194397,0.0,0.0,0.16197182
0.16197182,0.8235294,0.6393442,0.41818237,1.0,0.00075194397,0.0,0.027777778,0.16297786
0.16297786,0.8382353,0.6393442,0.39999962,1.0,0.0022729216,0.0,0.055555556,0.15895371
0.15895371,0.8529412,0.6393442,0.39999962,0.33333334,0.00075194397,0.0,0.083333336,0.13782696
0.13782696,0.8382353,0.6229508,0.39999962,0.33333334,0.0038109892,0.0,0.11111111,0.11066398
0.11066398,0.8382353,0.6229508,0.41818237,0.33333334,0.010681022,0.0,0.1388889,0.06941649
0.06941649,0.7794118,0.59016395,0.41818237,0.33333334,0.02443818,0.0,0.16666667,0.018108651
0.018108651,0.73529416,0.57377046,0.43636322,0.33333334,0.03665727,0.0,0.19444445,0.014084507
0.014084507,0.73529416,0.57377046,0.47272682,0.33333334,0.046586346,0.0,0.22222222,0.010060362
0.010060362,0.72058827,0.55737704,0.47272682,0.33333334,0.05345638,0.0,0.25,0.0060362173
0.0060362173,0.6911765,0.57377046,0.49090958,0.33333334,0.061864488,0.0,0.2777778,0.008048289
0.008048289,0.6911765,0.57377046,0.5090904,0.33333334,0.07179356,0.0,0.30555555,0.0090543255
0.0090543255,0.67647064,0.59016395,0.5090904,0.33333334,0.08172264,0.0,0.33333334,0.010060362
0.010060362,0.6911765,0.57377046,0.5090904,0.33333334,0.0954798,0.0,0.3611111,0.013078471
0.013078471,0.6911765,0.59016395,0.5090904,0.33333334,0.10540888,0.0,0.3888889,0.010060362
0.010060362,0.64705884,0.60655737,0.5090904,0.33333334,0.11762796,0.0,0.0,0.013078471
0.013078471,0.63235295,0.60655737,0.5090904,0.33333334,0.12755704,0.0,0.0,0.011066398
0.011066398,0.63235295,0.60655737,0.5090904,0.33333334,0.13596515,0.0,0.0,0.010060362
0.010060362,0.67647064,0.59016395,0.5272732,0.33333334,0.1390242,0.0,0.0,0.012072435
0.012072435,0.66176474,0.57377046,0.5272732,0.33333334,0.14437325,0.0,0.0,0.017102616
0.017102616,0.6911765,0.54098356,0.545454,1.0,0.00075194397,0.0,0.0,0.022132795
0.022132795,0.72058827,0.5081967,0.545454,0.6666667,0.00075194397,0.0,0.0,0.023138832
0.023138832,0.7058824,0.49180326,0.5636368,0.33333334,0.0022900114,0.0,0.0,0.016096579
0.016096579,0.6911765,0.49180326,0.5636368,0.33333334,0.0076390677,0.0,0.0,0.04426559
0.04426559,0.6911765,0.4754098,0.5636368,0.33333334,0.0145091005,0.0,0.0,0.030181086
0.030181086,0.6911765,0.4754098,0.5636368,0.33333334,0.019858157,0.0,0.0,0.023138832
0.023138832,0.67647064,0.4754098,0.5636368,0.33333334,0.022917202,0.0,0.0,0.017102616
0.017102616,0.67647064,0.45901638,0.5636368,0.33333334,0.025976246,0.0,0.0,0.010060362
0.010060362,0.67647064,0.4754098,0.5636368,0.0,0.00075194397,0.0,0.0,0.0090543255
0.0090543255,0.66176474,0.44262293,0.5818176,0.33333334,0.0022900114,0.0,0.0,0.011066398
0.011066398,0.64705884,0.42622948,0.5818176,0.33333334,0.0076390677,0.0,0.0,0.010060362
0.010060362,0.66176474,0.44262293,0.5818176,1.0,0.00075194397,0.0,0.0,0.011066398
0.011066398,0.6176471,0.52459013,0.6000004,0.33333334,0.006101,0.0,0.0,0.0090543255
0.0090543255,0.63235295,0.54098356,0.6000004,0.33333334,0.011450056,0.0,0.0,0.011066398
0.011066398,0.6029412,0.57377046,0.61818314,0.33333334,0.01832009,0.0,0.0,0.011066398
0.011066398,0.6176471,0.59016395,0.6000004,0.33333334,0.025190122,0.0,0.0,0.011066398
0.011066398,0.5882353,0.6229508,0.5818176,0.33333334,0.030539181,0.0,0.0,0.011066398
0.011066398,0.5588235,0.6393442,0.5636368,0.33333334,0.035888236,0.0,0.0,0.010060362
0.010060362,0.5588235,0.65573764,0.545454,0.33333334,0.04123729,0.0,0.0,0.0070422534
0.0070422534,0.5588235,0.65573764,0.5272732,0.33333334,0.048107326,0.0,0.0,0.0070422534
0.0070422534,0.5441177,0.68852454,0.5090904,0.33333334,0.05345638,0.0,0.0,0.0090543255
0.0090543255,0.5441177,0.6721311,0.5090904,0.33333334,0.060326416,0.0,0.0,0.011066398
0.011066398,0.5294118,0.6721311,0.5090904,0.33333334,0.065675475,0.0,0.0,0.013078471
0.013078471,0.63235295,0.59016395,0.5090904,0.6666667,0.004580023,0.0,0.0,0.017102616
0.017102616,0.66176474,0.54098356,0.5272732,1.0,0.00075194397,0.0,0.0,0.03118712
0.03118712,0.67647064,0.52459013,0.5272732,1.0,0.0022729216,0.0,0.0,0.036217302
0.036217302,0.67647064,0.49180326,0.545454,0.0,0.004580023,0.0,0.0,0.029175049
0.029175049,0.66176474,0.4754098,0.545454,0.33333334,0.004580023,0.0,0.0,0.025150904
0.025150904,0.6176471,0.49180326,0.5636368,0.33333334,0.0076390677,0.0,0.0,0.013078471
0.013078471,0.6176471,0.5081967,0.5636368,0.0,0.004580023,0.0,0.0,0.010060362
0.010060362,0.6029412,0.4754098,0.5636368,0.33333334,0.0022900114,0.0,0.0,0.0070422534
0.0070422534,0.6176471,0.49180326,0.5636368,0.0,0.0022900114,0.0,0.0,0.008048289
0.008048289,0.6176471,0.42622948,0.5636368,1.0,0.00075194397,0.0,0.0,0.014084507
0.014084507,0.48529413,0.55737704,0.5636368,0.33333334,0.0076390677,0.0,0.0,0.019114688
0.019114688,0.5441177,0.4754098,0.5636368,0.33333334,0.012988124,0.0,0.0,0.030181086
0.030181086,0.5735294,0.4754098,0.5818176,0.0,0.0022900114,0.0,0.0,0.027162977
0.027162977,0.63235295,0.4754098,0.5818176,0.6666667,0.00075194397,0.0,0.0,0.023138832
0.023138832,0.5735294,0.54098356,0.5818176,0.0,0.0022900114,0.0,0.0,0.020120723
0.020120723,0.5735294,0.59016395,0.6000004,1.0,0.00075194397,0.0,0.0,0.016096579
0.016096579,0.5147059,0.6229508,0.5818176,0.33333334,0.006101,0.0,0.0,0.011066398
0.011066398,0.5147059,0.65573764,0.5636368,0.33333334,0.011450056,0.0,0.0,0.011066398
0.011066398,0.48529413,0.6721311,0.545454,0.33333334,0.019858157,0.0,0.0,0.010060362
0.010060362,0.47058827,0.68852454,0.5272732,0.33333334,0.028266259,0.0,0.0,0.023138832
0.023138832,0.48529413,0.72131145,0.5090904,0.33333334,0.035136294,0.0,0.0,0.0090543255
0.0090543255,0.5294118,0.704918,0.49090958,0.6666667,0.0076390677,0.0,0.0,0.008048289
0.008048289,0.5147059,0.704918,0.47272682,0.6666667,0.019858157,0.0,0.0,0.011066398
0.011066398,0.5294118,0.68852454,0.45454597,0.6666667,0.029787235,0.0,0.0,0.014084507
0.014084507,0.5294118,0.65573764,0.45454597,0.6666667,0.039716315,0.0,0.0,0.019114688
0.019114688,0.5588235,0.6393442,0.47272682,0.6666667,0.048124418,0.0,0.0,0.022132795
0.022132795,0.5588235,0.6229508,0.49090958,0.6666667,0.051183462,0.0,0.0,0.022132795
0.022132795,0.63235295,0.55737704,0.49090958,1.0,0.00075194397,0.0,0.0,0.026156941
0.026156941,0.66176474,0.52459013,0.49090958,0.0,0.0022900114,0.0,0.0,0.028169014
0.028169014,0.66176474,0.4754098,0.49090958,0.0,0.0053490563,0.0,0.0,0.0472837
0.0472837,0.67647064,0.4754098,0.49090958,1.0,0.00075194397,0.0,0.0,0.06237424
0.06237424,0.67647064,0.45901638,0.49090958,0.0,0.0022900114,0.0,0.0,0.03722334
0.03722334,0.67647064,0.45901638,0.49090958,0.33333334,0.0022900114,0.0,0.0,0.036217302
0.036217302,0.67647064,0.45901638,0.49090958,0.33333334,0.0053490563,0.0,0.0,0.033199195
0.033199195,0.64705884,0.44262293,0.49090958,0.33333334,0.010698112,0.0,0.0,0.028169014
0.028169014,0.64705884,0.42622948,0.49090958,0.33333334,0.016047169,0.0,0.0,0.030181086
0.030181086,0.64705884,0.44262293,0.49090958,1.0,0.00075194397,0.0,0.0,0.027162977
0.027162977,0.6911765,0.55737704,0.5090904,1.0,0.0022729216,0.0,0.0,0.022132795
0.022132795,0.67647064,0.55737704,0.5090904,0.33333334,0.0022900114,0.0,0.0,0.020120723
0.020120723,0.64705884,0.59016395,0.5272732,0.6666667,0.0022900114,0.0,0.0,0.030181086
0.030181086,0.64705884,0.6229508,0.5272732,0.6666667,0.0053490563,0.0,0.0,0.05533199
0.05533199,0.64705884,0.65573764,0.49090958,0.6666667,0.010698112,0.0,0.0,0.04828974
0.04828974,0.6176471,0.6721311,0.49090958,0.6666667,0.013757157,0.0,0.0,0.05533199
0.05533199,0.6176471,0.68852454,0.47272682,1.0,0.0022900114,0.0,0.0,0.0
0.0,0.6176471,0.704918,0.45454597,0.6666667,0.004580023,0.0,0.0,0.06639839
0.06639839,0.63235295,0.704918,0.43636322,0.6666667,0.009929079,0.0,0.0,0.064386316
0.064386316,0.63235295,0.704918,0.41818237,0.6666667,0.0152781345,0.0,0.0,0.053319916
0.053319916,0.64705884,0.68852454,0.41818237,0.6666667,0.01833718,0.0,0.0,0.0472837
0.0472837,0.6911765,0.6229508,0.41818237,0.6666667,0.021396225,0.0,0.0,0.051307846
0.051307846,0.75,0.57377046,0.41818237,0.6666667,0.022917202,0.0,0.0,0.06941649
0.06941649,0.73529416,0.55737704,0.41818237,1.0,0.00075194397,0.0,0.0,0.10764587
0.10764587,0.73529416,0.54098356,0.41818237,0.6666667,0.0022900114,0.0,0.0,0.11468813
0.11468813,0.72058827,0.55737704,0.41818237,0.6666667,0.0053490563,0.0,0.0,0.13883299
0.13883299,0.7058824,0.52459013,0.41818237,1.0,0.00075194397,0.0,0.0,0.18812877
0.18812877,0.72058827,0.5081967,0.39999962,1.0,0.0022729216,0.0,0.0,0.18511066
0.18511066,0.7058824,0.5081967,0.39999962,1.0,0.0030419554,0.0,0.0,0.14688128
0.14688128,0.7058824,0.49180326,0.39999962,0.0,0.00075194397,0.0,0.0,0.13983902
0.13983902,0.7058824,0.4754098,0.39999962,1.0,0.0,0.0,0.0,0.14386317
0.14386317,0.7058824,0.4754098,0.38181877,1.0,0.0015209778,0.0,0.0,0.12977867
0.12977867,0.7058824,0.4754098,0.39999962,1.0,0.0022900114,0.0,0.0,0.12676056
0.12676056,0.7058824,0.4754098,0.39999962,0.33333334,0.00075194397,0.0,0.0,0.13782696
0.13782696,0.7058824,0.4754098,0.39999962,0.0,0.00075194397,0.0,0.0,0.11368209
0.11368209,0.73529416,0.52459013,0.39999962,0.6666667,0.0022900114,0.0,0.0,0.1277666
0.1277666,0.72058827,0.55737704,0.39999962,1.0,0.00075194397,0.0,0.0,0.14889336
0.14889336,0.73529416,0.59016395,0.39999962,0.0,0.0022900114,0.0,0.0,0.15995975
0.15995975,0.72058827,0.6393442,0.38181877,0.6666667,0.0022900114,0.0,0.0,0.16197182
0.16197182,0.7058824,0.65573764,0.36363602,0.6666667,0.0053490563,0.0,0.0,0.167002
0.167002,0.6911765,0.6721311,0.34545517,0.6666667,0.010698112,0.0,0.0,0.20321931
0.20321931,0.6911765,0.68852454,0.34545517,0.6666667,0.016047169,0.0,0.0,0.23038228
0.23038228,0.72058827,0.68852454,0.32727242,0.6666667,0.021396225,0.0,0.0,0.23038228
0.23038228,0.72058827,0.68852454,0.32727242,0.6666667,0.02445527,0.0,0.0,0.2555332
0.2555332,0.73529416,0.6721311,0.32727242,0.6666667,0.027514312,0.0,0.0,0.26056337
0.26056337,0.7647059,0.6229508,0.32727242,0.6666667,0.029035293,0.0,0.0,0.28269616
0.28269616,0.7647059,0.59016395,0.34545517,0.6666667,0.032094337,0.0,0.0,0.29376256
0.29376256,0.75,0.60655737,0.34545517,0.6666667,0.03515338,0.0,0.0,0.2997988
0.2997988,0.75,0.59016395,0.34545517,1.0,0.00075194397,0.0,0.0,0.26760563
0.26760563,0.75,0.55737704,0.36363602,1.0,0.0022729216,0.0,0.0,0.25150904
0.25150904,0.75,0.57377046,0.36363602,0.6666667,0.004580023,0.0,0.0,0.21227363
0.21227363,0.72058827,0.57377046,0.36363602,0.6666667,0.0076390677,0.0,0.0,0.2082495
0.2082495,0.7058824,0.57377046,0.34545517,0.6666667,0.012988124,0.0,0.0,0.21026157
0.21026157,0.72058827,0.52459013,0.34545517,1.0,0.00075194397,0.0,0.0,0.2112676
0.2112676,0.72058827,0.52459013,0.34545517,0.6666667,0.0022900114,0.0,0.0,0.21830985
0.21830985,0.72058827,0.52459013,0.34545517,0.6666667,0.0053490563,0.0,0.0,0.22736418
0.22736418,0.72058827,0.5081967,0.34545517,0.6666667,0.0068700337,0.0,0.0,0.23340039
0.23340039,0.7058824,0.49180326,0.36363602,1.0,0.00075194397,0.0,0.0,0.23943661
0.23943661,0.72058827,0.5081967,0.36363602,0.6666667,0.00075194397,0.0,0.0,0.25452715
0.25452715,0.73529416,0.54098356,0.36363602,1.0,0.00075194397,0.0,0.0,0.27062374
0.27062374,0.73529416,0.55737704,0.38181877,0.6666667,0.0022900114,0.0,0.0,0.27364185
0.27364185,0.72058827,0.59016395,0.38181877,0.6666667,0.0053490563,0.0,0.0,0.2746479
0.2746479,0.72058827,0.60655737,0.36363602,0.6666667,0.0084081,0.0,0.0,0.2665996
0.2665996,0.72058827,0.6229508,0.36363602,0.6666667,0.013757157,0.0,0.0,0.23742454
0.23742454,0.73529416,0.6393442,0.34545517,0.6666667,0.019106213,0.0,0.0,0.2142857
0.2142857,0.73529416,0.6393442,0.34545517,1.0,0.0022900114,0.0,0.0,0.222334
0.222334,0.73529416,0.6393442,0.34545517,0.6666667,0.004580023,0.0,0.0,0.23541246
0.23541246,0.73529416,0.6393442,0.34545517,0.6666667,0.0076390677,0.0,0.0,0.23843057
0.23843057,0.75,0.6393442,0.34545517,1.0,0.00075194397,0.0,0.0,0.24748491
0.24748491,0.7647059,0.59016395,0.36363602,1.0,0.0022729216,0.0,0.0,0.26358148
0.26358148,0.7647059,0.57377046,0.36363602,1.0,0.0037938994,0.0,0.0,0.27565393
0.27565393,0.7647059,0.55737704,0.38181877,1.0,0.005314877,0.0,0.0,0.28470823
0.28470823,0.7647059,0.55737704,0.39999962,0.0,0.0022900114,0.0,0.0,0.27364185
0.27364185,0.75,0.54098356,0.39999962,1.0,0.00075194397,0.0,0.0,0.28772634
0.28772634,0.7647059,0.55737704,0.41818237,0.0,0.0022900114,0.0,0.0,0.29074445
0.29074445,0.75,0.54098356,0.39999962,0.33333334,0.00075194397,0.0,0.0,0.28169012
0.28169012,0.75,0.54098356,0.41818237,0.33333334,0.006101,0.0,0.0,0.28772634
0.28772634,0.75,0.54098356,0.41818237,0.33333334,0.009160045,0.0,0.0,0.28571427
